	text	label
470	203487 робот электромеханический, со светом и звуком, 23см интерактивная игрушка	32.40.39.290
13934	362999 картридж лазерный nv print (nv-cf218a) для hp laserjet pro m132a/132fn/m104a/104w, ресурс 1400 стр. картриджи	28.23.25.000
36257	"напильник зубр ""эксперт"" трехгранный, №1, 300мм напильник плоский"	25.73.30.110
10372	388146 бейдж promega office вертик. мягк., прозрачн. с голуб. верхом 74х105t-091v бейдж	22.29.25.000
30743	файлы а4 40мкм berlingo 1040 за 1шт файл	22.29.25.000
26116	колпак для пластикового ограждения заборы	42.99.19.142
9187	сверло к/х d 12,2 мм р6м5 гост 10903-77 сверло по металлу	25.73.40.112
13254	"простыня детская ""солнышко"" 90*200*20 простыня"	13.92.12.161
23771	сертификат активации сервиса совместной технической поддержки по vipnet client for windows 4.x (кс2) защита информации	58.29.29.000
21528	фотобумага lomond для струйной печати, а6, 85 г/м2, 25 л., самоклеящаяся, глянцевая, 10х15 см, 24130 самоклеящиеся этикетки	17.29.11.110
3605	спец.одежда летняя костюм муж. л22-кпк т.сер./св.сер (р.52-54) 158-164 рабочие летние костюмы (куртка и полукомбинезон)	14.12.11.120
20718	ежедневник – формата а5, 428 страниц, тиснение логотипа на обложке золотого цвета ежедневник недатированный, a5, 176 листов, разметка страниц линейка, цвет бумаги в блоке белый	17.23.13.191
13855	xbp 143 экран xbp 143 белый 1400х18х350 офисные перегородки	23.61.12.139
13645	подшипник w628/9 2z cтупичный подшипник	29.32.30.213
4878	"стержень шариковый масляный стамм ""оптима"", 133 мм, евронаконечник, узел 1,2 мм, линия 0,7 мм, синий стержень для линера, цвет чернил светло-зеленый, толщина линии 0,7мм, длина стержня 130+мм"	32.99.14.130
22575	поливание цветов 160 дет. настольная игра	32.40.42.192
28452	набор военный для сюжетной игры с мотоциклом игровой набор и фигурка	32.40.39.190
21408	чистящее средство доместос 1л лимонная свежесть 1/12 средство для чистки туалетных комнат	20.41.32.114
35228	40n3l200a0100 пневмоцилиндр терморегулятор	26.51.65.000
14273	adblue (канистра 20л) мочевина (adblue®)	20.15.31.000
22639	"именная шариковая ручка ""александра"" ручки шариковые"	32.99.12.110
4657	736335 калькулятор настольный casio ms-20uc-rg 12 разрядов, цвет оранжевый калькулятор	28.23.12.110
28900	сейф aiko frs-480 огнестойкий, ключ.замок оружейные сейфы	25.99.21.112
14971	322918 бумага туалетная zewa deluxe ром 3с бел100%цел втул20,7м 150л 8рул/уп 5365 бумага туалетная бытовая	17.22.11.110
31382	"раскопки ""сокровища майя"" игровой набор и фигурка"	32.40.39.190
